desc,output,type,company,industry,url,alias,desc_masked,output_masked,ent_dict,unsupported,first_pos
We’ve built our expertise in integrated construction marketing for over 30 years: our aim is to create seamless campaigns that support the growth of your business.,Construction Marketing & PR Agency ],headline_long,harris,marketing and advertising,harris-associates.com,Harris,We’ve built our expertise in integrated construction marketing for [date]: our aim is to create seamless campaigns that support the growth of your business.,Construction Marketing & PR Agency ],{'[date]': 'over 30 years'},False,NN
"Were the seamless convergence of sales, marketing and technology. We help you reach your customers where they spend their time and convert these touches into leads for your business.",Where Your Business Meets Your Brand,headline_long,cimbrian,marketing and advertising,cimbrian.com,Cimbrian,"Were the seamless convergence of sales, marketing and technology. We help you reach your customers where they spend their time and convert these touches into leads for your business.",Where Your Business Meets Your Brand,{},False,OTHER
"<company> is a distributor/supplier of extrusions, sheet, plate, and custom architectural building products.  Material we specialize in handling include steel, stainless steel, aluminum, and copper.",Creating your vision in metal since 1948,headline_long,aluminum supply company,building materials,aluminumsupply.com,Aluminum Supply,"<company> is a distributor/supplier of extrusions, sheet, plate, and custom architectural building products.  Material we specialize in handling include steel, stainless steel, aluminum, and copper.",Creating your vision in metal since [u:date],{'[u:date]': '1948'},True,VB
"Power Transmission Components - Dealers and suppliers of transmission components such as power transmission components, quality transmission components, metal transmission components, steel transmission components, mechanical transmission components, heavy-duty transmission components, India",Power Transmission Components,headline,tradelink services,mechanical or industrial engineering,tradelinkservices.net,,"Power Transmission Components - Dealers and suppliers of transmission components such as power transmission components, quality transmission components, metal transmission components, steel transmission components, mechanical transmission components, heavy-duty transmission components, [country]",Power Transmission Components,{'[country]': 'India'},False,NN
"<company>® offers music lessons, live band programs, music field trips, rehearsal rentals, recording studios, and more.",More Than Music Lessons,headline,the detroit school of rock and pop music,music,detroitschoolofrockandpop.com,The Detroit School Of Rock And Pop Music,"<company>® offers music lessons, live band programs, music field trips, rehearsal rentals, recording studios, and more.",More Than Music Lessons,{},False,JJ
"smart motors ® is an established company who has solutions to monitoring railway networks, streamline maintentance, improve operations and breakdowns management.",Your digitalization partner,headline,thinking forward,mechanical or industrial engineering,smartmotors.org,,"smart motors ® is an established company who has solutions to monitoring railway networks, streamline maintentance, improve operations and breakdowns management.",Your digitalization partner,{},False,PR
"<company> is a registered training organisation in Perth. Our training center offers training & assessment, work health & safety & management specific courses",Registered Training Organisation for Courses in Perth,headline_long,trainwest,professional training & coaching,trainwest.com.au,Trainwest,"<company> is a registered training organisation in [country]. Our training center offers training & assessment, work health & safety & management specific courses",Registered Training Organisation for Courses in [country],{'[country]': 'Perth'},False,NN
"Full-service <company> company specializing in high-quality custom <company> for all industries and markets. Digital, Flexographic and Wide Format printing.",Full Service Custom Label Printing,headline,"label solutions, inc. marshfield mo",packaging and containers,easylabeling.com,"Label Solutions, Inc","Full-service <company> company specializing in high-quality custom <company> for all industries and markets. Digital, Flexographic and Wide Format printing.",Full Service Custom Label Printing,{},False,JJ
"Garden Equipment for sale online at <company>. Get the best Grass Cutting Machinery, Plant Equipment, and tools delivered to your door nationwide!","Garden Equipment, Grass Cutting Machinery, Plant Equipment ",headline_long,dermot casey tree care ltd.,consumer services,dermotcasey.com,,"Garden Equipment for sale online at <company>. Get the best Grass Cutting Machinery, Plant Equipment, and tools delivered to your door nationwide!","Garden Equipment, Grass Cutting Machinery, Plant Equipment ",{},False,NN
"<company> offers Website Design Services, SEO and PPC Services in RedFord, Kalamazoo, Detroit, Grand Rapids, Michigan and all over the USA.",Web Design MI,headline,mavenup creatives,computer software,mavenup.com,Mavenup Creatives,"<company> offers Website Design Services, SEO and PPC Services in [country], [country1], [country2], [country3], [country4] and all over the [country5].",Web Design MI,"{'[country]': 'RedFord', '[country1]': 'Kalamazoo', '[country2]': 'Detroit', '[country3]': 'Grand Rapids', '[country4]': 'Michigan', '[country5]': 'USA'}",False,NN
"The <company> Waterboxx planting technology. Anti desertification and reforestation with the Growboxx® plant cocoon. The most cost-effective way to plant trees in dry areas! 

",desertification technology to plant trees in dry areas!,headline_long,groasis,environmental services,groasis.com,Groasis,"The <company> Waterboxx planting technology. Anti desertification and reforestation with the Growboxx® plant cocoon. The most cost-effective way to plant trees in dry areas! 

",desertification technology to plant trees in dry areas!,{},False,NN
<company> is an experienced manufacturer of Ferrite Isolators and Circulators in frequency ranges to meet specific system requirements.,"Ferrite Circulators, RF Isolators, Coaxial Isolators ",headline_long,ditom microwave inc.,defense & space,ditom.com,Ditom Microwave Inc,<company> is an experienced manufacturer of Ferrite Isolators and Circulators in frequency ranges to meet specific system requirements.,"Ferrite Circulators, RF Isolators, Coaxial Isolators ",{},False,NN
"Buy Cleaning, Hygiene, Toilet Tissues and Catering Supplies in Ireland. Next day delivery. Buy in Bulk for a discount.",Buy Cleaning Supplies Hygiene and Catering Products in Ireland,headline_long,selco hygiene supplies,business supplies and equipment,selco.ie,,"Buy Cleaning, Hygiene, Toilet Tissues and Catering Supplies in [country]. [date] delivery. Buy in Bulk for a discount.",Buy Cleaning Supplies Hygiene and Catering Products in [country],"{'[country]': 'Ireland', '[date]': 'Next day'}",False,VB
Grow your business faster on top of nopCommerce with our professional and powerful nopCommerce themes and extensions!,"Premium and free nopCommerce themes, templates, extensions and plugins",headline_long,nop-templates.com,computer software,nop-templates.com,,Grow your business faster on top of nopCommerce with our professional and powerful nopCommerce themes and extensions!,"Premium and free nopCommerce themes, templates, extensions and plugins",{},False,NN
"Exclusive chauffeur-driven VIP Corporate Transfers in superb, ever-expanding fleet comprising of top of the range Jaguar & BMW vehicles. (Secure & Trusted)","Airport Transfers, Luxury Chauffeur & VIP Corporate Shuttle Transfers",headline_long,execexpress transfers & tours,"leisure, travel & tourism",execexpress.co.za,,"Exclusive chauffeur-driven VIP Corporate Transfers in superb, ever-expanding fleet comprising of top of the range Jaguar & BMW vehicles. (Secure & Trusted)","Airport Transfers, Luxury Chauffeur & VIP Corporate Shuttle Transfers",{},False,NN
